=== RUN   TestPacketForwardMiddleware
    setup.go:203: Pruned 13 volumes, reclaiming approximately 34.4 MB
    setup.go:235: Pruned unused networks: [interchaintest-fqmwsgyn]
    logger.go:130: 2024-01-12T12:50:46.823+0100	INFO	Using embedded configured chains
    logger.go:130: 2024-01-12T12:50:48.202+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly config init --home /home/relayer", "hostname": "TestPacketForwardMiddleware-jgdcox", "container": "TestPacketForwardMiddleware-jgdcox"}
    logger.go:130: 2024-01-12T12:50:50.513+0100	ERROR	Failed to pull image	{"error": "Error response from daemon: pull access denied for kava, repository does not exist or may require 'docker login': denied: requested access to the resource is denied", "repository": "kava", "tag": "local"}
    logger.go:130: 2024-01-12T12:50:50.517+0100	ERROR	Failed to pull image	{"error": "Error response from daemon: pull access denied for kava, repository does not exist or may require 'docker login': denied: requested access to the resource is denied", "repository": "kava", "tag": "local"}
    logger.go:130: 2024-01-12T12:50:50.522+0100	ERROR	Failed to pull image	{"error": "Error response from daemon: pull access denied for kava, repository does not exist or may require 'docker login': denied: requested access to the resource is denied", "repository": "kava", "tag": "local"}
    logger.go:130: 2024-01-12T12:50:50.845+0100	ERROR	Failed to pull image	{"error": "Error response from daemon: pull access denied for kava, repository does not exist or may require 'docker login': denied: requested access to the resource is denied", "repository": "kava", "tag": "local"}
    logger.go:130: 2024-01-12T12:50:54.483+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add faucet --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-qvvvkc", "container": "TestPacketForwardMiddleware-qvvvkc"}
    logger.go:130: 2024-01-12T12:50:54.489+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add faucet --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-brpaae", "container": "TestPacketForwardMiddleware-brpaae"}
    logger.go:130: 2024-01-12T12:50:54.489+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add faucet --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-qpeehv", "container": "TestPacketForwardMiddleware-qpeehv"}
    logger.go:130: 2024-01-12T12:50:54.489+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add faucet --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-swlmho", "container": "TestPacketForwardMiddleware-swlmho"}
    logger.go:130: 2024-01-12T12:50:55.524+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address faucet --home /var/cosmos-chain/kava-1 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-yxtbky", "container": "TestPacketForwardMiddleware-yxtbky"}
    logger.go:130: 2024-01-12T12:50:55.663+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address faucet --home /var/cosmos-chain/kava-3 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-yrwkos", "container": "TestPacketForwardMiddleware-yrwkos"}
    logger.go:130: 2024-01-12T12:50:55.924+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address faucet --home /var/cosmos-chain/kava-4 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-jhgzpy", "container": "TestPacketForwardMiddleware-jhgzpy"}
    logger.go:130: 2024-01-12T12:50:56.120+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address faucet --home /var/cosmos-chain/kava-2 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-sofrlx", "container": "TestPacketForwardMiddleware-sofrlx"}
    logger.go:130: 2024-01-12T12:50:57.307+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-13-val-1-TestPacketForwardMiddleware --chain-id kava_2222-13 --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-zjjktb", "container": "TestPacketForwardMiddleware-zjjktb"}
    logger.go:130: 2024-01-12T12:50:57.307+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-13-fn-0-TestPacketForwardMiddleware --chain-id kava_2222-13 --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-rbhwtv", "container": "TestPacketForwardMiddleware-rbhwtv"}
    logger.go:130: 2024-01-12T12:50:57.307+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-11-fn-0-TestPacketForwardMiddleware --chain-id kava_2222-11 --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-dfmfhi", "container": "TestPacketForwardMiddleware-dfmfhi"}
